,,,"Search on ""Brianschatz""",Exported on 24/07/2014 23:51:09 (GMT) with http://www.twitonomy.com,,,,
24/07/2014 17:27:02,@BoldProgressive,BoldProgressives.org,"6,931 PCCC-ers have donated over $50,000 to @BoldProgressive @BrianSchatz! Help him win his primary: pccc.me/1z8xKMb #808news #HISen",https://twitter.com/BoldProgressive/status/492360319835324416,TweetDeck,New,2,0
24/07/2014 16:21:15,@cacendal,Carlos Cendales,RT @ThaisCasasTorre: Venezuela students die while the world is silent! Sanction Human Rights Violators now! #SOSVzla #S2142 @brianschatz htƒ,https://twitter.com/cacendal/status/492343763835293696,Twitter Web Client,Retweet (native),32,4
24/07/2014 16:09:46,@Zachary_Cohen,Zach C. Cohen,"RT @emilyrs: Obama endorsed @brianschatz in #HISen, and now cut a radio ad for @neilabercrombie in #HIGov ahead of tough primary: http://t.ƒ",https://twitter.com/Zachary_Cohen/status/492340875129667584,Twitter Web Client,Retweet (native),1,2
24/07/2014 15:53:14,@BrendaS90635947,Brenda Smith,RT @rmsbrooks1: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/BrendaS90635947/status/492336712941436928,Twitter for Android Tablets,Retweet (native),5,0
24/07/2014 15:48:13,@joannwi,joann ,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/joannwi/status/492335449516826624,Twitter for iPhone,Retweet (native),5,0
24/07/2014 15:19:48,@rmsbrooks1,Becky B.,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/rmsbrooks1/status/492328299306049536,Twitter Web Client,Retweet (native),5,0
24/07/2014 15:19:42,@rmsbrooks1,Becky B.,@sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/rmsbrooks1/status/492328275121668096,Twitter Web Client,New,5,0
24/07/2014 15:08:54,@Brebea11,Brenda M. Beasley,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/Brebea11/status/492325556395196416,Twitter for Android,Retweet (native),5,0
24/07/2014 15:04:15,@BrendaS90635947,Brenda Smith,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/BrendaS90635947/status/492324387115122689,Twitter for Android Tablets,Retweet (native),5,0
24/07/2014 14:11:02,@sunriseqc,Everett Butch Allen,RT @Nineforme: HR1518/S1406 BSL-UNCONSTITUTIONAL-#HSUSPushed #StatesRights violated-#NoToHR1518 #NoToS1406 http://t.co/XSFjpNSiB4 @brianschƒ,https://twitter.com/sunriseqc/status/492310993507065857,Twitter Web Client,Retweet (native),27,0
24/07/2014 14:07:14,@meredithk27,Meredith Kelly,MT @brianschatz Shakas with @SenSchumer #HawaiiOnTheHill,https://twitter.com/meredithk27/status/492310037910790145,Twitter Web Client,New,0,0
24/07/2014 13:58:52,@MoveOn,MoveOn.org,RT @mick_power: Great to see that @MoveOn has opened a campaign office in Hawaii to get @brianschatz sent back to the Senate! http://t.co/Oƒ,https://twitter.com/MoveOn/status/492307932613058560,Twitter Web Client,Retweet (native),1,0
24/07/2014 13:57:32,@emilyrs,Emily Schultheis,"Obama endorsed @brianschatz in #HISen, and now cut a radio ad for @neilabercrombie in #HIGov ahead of tough primary: goo.gl/3Er8pl",https://twitter.com/emilyrs/status/492307599199461377,Twitter Web Client,New,1,2
24/07/2014 13:47:56,@mick_power,Mick Power,Great to see that @MoveOn has opened a campaign office in Hawaii to get @brianschatz sent back to the Senate! staradvertiser.com/s?action=loginƒ,https://twitter.com/mick_power/status/492305180860616706,Twitter Web Client,New,1,0
24/07/2014 13:41:14,@sunriseqc,Everett Butch Allen,RT @Gramps1491: Lies promoted to push #HSUS agenda #NoToS1406 #NoToHR1518 #YesToS2193 #YesToHR4098 http://t.co/Sh5Il6YRRR @brianschatz,https://twitter.com/sunriseqc/status/492303494716469248,Twitter Web Client,Retweet (native),23,0
24/07/2014 13:23:26,@babegirlshy88,wmcd,@marcorubio @sensanders @brianschatz Vote &amp; Pass S2260 &amp; S2038 NOW! Fix the wrong! #Hope4Jobs #ShaftedOutOfRetro #voteonaction #EPWAV,https://twitter.com/babegirlshy88/status/492299014889803776,Twitter Web Client,New,0,0
24/07/2014 13:20:12,@TammyChristineV,Tammy Christine,To God be the glory! @BrianSchatz,https://twitter.com/TammyChristineV/status/492298202343669760,Cloudhopper,New,0,0
24/07/2014 12:43:49,@eyes1959,GEORGIA B BECKER,@sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/eyes1959/status/492289047772286976,Twitter Web Client,New,5,0
24/07/2014 12:17:10,@lowcountrywalkn,VSP,RT @MsJoywalking: @brianschatz #NoToS1406 and HSUS manufactured crisis. Save jobs. Save our horse.  Support the truth. http://t.co/8I0bFJi0ƒ,https://twitter.com/lowcountrywalkn/status/492282338152562688,Twitter Web Client,Retweet (native),16,0
24/07/2014 10:35:56,@sunriseqc,Everett Butch Allen,RT @MsJoywalking: @brianschatz #NoToS1406 and HSUS manufactured crisis. Save jobs. Save our horse.  Support the truth. http://t.co/8I0bFJi0ƒ,https://twitter.com/sunriseqc/status/492256862369095680,Twitter Web Client,Retweet (native),16,0
24/07/2014 07:06:00,@Jeff_Melland,Jeff Melland,RT @ClimateHawkVote: our statement endorsing @stanleypchang and @brianschatz in #HI01 and #HISen: bit.ly/1qAduSf #TeamSchatz #TeamCƒ,https://twitter.com/Jeff_Melland/status/492204030806859776,Hootsuite,Retweet (native),1,1
24/07/2014 06:58:25,@ClimateHawkVote,Climate Hawks Vote,our statement endorsing @stanleypchang and @brianschatz in #HI01 and #HISen: bit.ly/1qAduSf #TeamSchatz #TeamChang #kitvdebate,https://twitter.com/ClimateHawkVote/status/492202122071404544,TweetDeck,New,1,1
24/07/2014 06:34:55,@2dialogue,Mike Bloomfield,RT @ggriffi: WATCH: @BoldProgressive candidate @BrianSchatz destroys opponent in debate on #SocialSecurity. pccc.me/1nEpkDJ #HIpolitƒ,https://twitter.com/2dialogue/status/492196210464526337,TweetCaster for Android,Retweet (native),4,0
24/07/2014 05:25:00,@Jir0621,Jon richardson,RT @duke_narlina: @brianschatz @senschumer Vote &amp; Pass S2260 &amp; S2038 NOW! #Hope4Jobs #EPWAV #ShaftedOutOfRetro #voteonaction http://t.co/gGƒ,https://twitter.com/Jir0621/status/492178615853789184,Twitter for Android Tablets,Retweet (native),5,1
24/07/2014 04:06:56,@ikaikamahoe,IM-who-IM,@brianschatz with former UH Head Football Coach Bob Wagner. Now I'm starting to get Football fever.  #HISen #HISenate http://t.co/rquTY3Nj3D,https://twitter.com/ikaikamahoe/status/492158968299397121,Twitter for iPhone,New,0,0
24/07/2014 03:52:08,@ikaikamahoe,IM-who-IM,"RT @brianschatz: Our volunteers made 10,000 phone calls yesterday. WOW. Go #TeamSchatz #HISen #HISenate",https://twitter.com/ikaikamahoe/status/492155242792751104,Twitter for iPhone,New,0,0
24/07/2014 03:50:11,@WaterflowerM,W. Meadowbrook,RT @ggriffi: WATCH: @BoldProgressive candidate @BrianSchatz destroys opponent in debate on #SocialSecurity. pccc.me/1nEpkDJ #HIpolitƒ,https://twitter.com/WaterflowerM/status/492154753066237952,Twitter Web Client,Retweet (native),4,0
24/07/2014 03:49:52,@ikaikamahoe,IM-who-IM,RT @brianschatz: Great to see coach Bob Wagner and family at the Taste of Hawaii in DC. http://t.co/flZ97QdMFw,https://twitter.com/ikaikamahoe/status/492154674414227456,Twitter for iPhone,Retweet (native),3,2
24/07/2014 03:49:13,@ikaikamahoe,IM-who-IM,RT @brianschatz: Thanks for coming to Taste of Hawaii .@amyklobuchar and .@SenAngusKing #hawaiionthehill http://t.co/yI3LFHAFP0,https://twitter.com/ikaikamahoe/status/492154510320488449,Twitter for iPhone,Retweet (native),3,5
24/07/2014 03:48:43,@ikaikamahoe,IM-who-IM,"RT @DarrenShiroma: I'm on #TeamSchatz! Mahalo for all your aloha, #HIsen @brianschatz! Cc @gregorycendana #HawaiiOnTheHill http://t.co/4BUoƒ",https://twitter.com/ikaikamahoe/status/492154384441032704,Twitter for iPhone,Retweet (native),3,3
24/07/2014 03:48:26,@ikaikamahoe,IM-who-IM,RT @brianschatz: Shakas with Schumer #HawaiiOnTheHill http://t.co/UmNH4PgaKB,https://twitter.com/ikaikamahoe/status/492154312743583744,Twitter for iPhone,Retweet (native),5,5
24/07/2014 03:38:28,@dfinn22783,Darlene Finnigan,RT @duke_narlina: @brianschatz @senschumer Vote &amp; Pass S2260 &amp; S2038 NOW! #Hope4Jobs #EPWAV #ShaftedOutOfRetro #voteonaction http://t.co/gGƒ,https://twitter.com/dfinn22783/status/492151801626759168,Twitter for iPhone,Retweet (native),5,1
24/07/2014 03:07:41,@ERock978,sheezus,"RT @gregorycendana: #HawaiiOnTheHill w/@DarrenShiroma. Mahalo, @maziehirono, 4 hosting such an aMAZIEng event! @TulsiGabbard @BrianSchatz hƒ",https://twitter.com/ERock978/status/492144059210035200,Twitter for iPhone,Retweet (native),4,4
24/07/2014 02:24:36,@mancelonagrl,marna robertson,RT @ggriffi: WATCH: @BoldProgressive candidate @BrianSchatz destroys opponent in debate on #SocialSecurity. pccc.me/1nEpkDJ #HIpolitƒ,https://twitter.com/mancelonagrl/status/492133212714303489,Twitter for iPad,Retweet (native),4,0
24/07/2014 02:22:24,@wexler,Nu Wexler,RT @brianschatz: Shakas with Schumer #HawaiiOnTheHill http://t.co/UmNH4PgaKB,https://twitter.com/wexler/status/492132661310144512,Twitter Web Client,Retweet (native),5,5
24/07/2014 02:10:38,@vaughanwriter,vaughanwriter,RT @eyes1959: @brianschatz @senschumer @senatortimscott #S2260 #S2038 #ShaftedOutOfRetro Now!  #hope4jobs We want #voteonaction #EPWAV,https://twitter.com/vaughanwriter/status/492129698227306496,Twitter for Android,Retweet (native),13,0
24/07/2014 02:03:07,@00mouser,aj,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/00mouser/status/492127807040782336,Twitter Web Client,Retweet (native),18,5
24/07/2014 01:57:00,@Bake4pink,Janet Gaines,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/Bake4pink/status/492126270289768448,Twitter for Android,Retweet (native),18,5
24/07/2014 01:53:49,@campbellj4,James Campbell,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/campbellj4/status/492125468917649409,Twitter Web Client,Retweet (native),18,5
24/07/2014 01:53:30,@cd5762,MOVING FORWARD!,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/cd5762/status/492125389355888640,Twitter Web Client,Retweet (native),18,5
24/07/2014 01:31:41,@BoldProgressive,BoldProgressives.org,RT @ggriffi: WATCH: @BoldProgressive candidate @BrianSchatz destroys opponent in debate on #SocialSecurity. pccc.me/1nEpkDJ #HIpolitƒ,https://twitter.com/BoldProgressive/status/492119899968647168,Twitter for iPhone,Retweet (native),4,0
24/07/2014 00:49:31,@swogden10,Scott Ogden,RT @brianschatz: Thanks for coming to Taste of Hawaii .@amyklobuchar and .@SenAngusKing #hawaiionthehill http://t.co/yI3LFHAFP0,https://twitter.com/swogden10/status/492109286676635648,Twitter for iPhone,Retweet (native),3,5
24/07/2014 00:44:34,@HaybabyKaren,Karen Smith,RT @duke_narlina: @brianschatz @senschumer Vote &amp; Pass S2260 &amp; S2038 NOW! #Hope4Jobs #EPWAV #ShaftedOutOfRetro #voteonaction http://t.co/gGƒ,https://twitter.com/HaybabyKaren/status/492108039344750592,Twitter for iPhone,Retweet (native),5,1
24/07/2014 00:39:27,@mikeinacay,Michael Inacay,"RT @DarrenShiroma: I'm on #TeamSchatz! Mahalo for all your aloha, #HIsen @brianschatz! Cc @gregorycendana #HawaiiOnTheHill http://t.co/4BUoƒ",https://twitter.com/mikeinacay/status/492106751836422145,Twitter for iPhone,Retweet (native),3,3
24/07/2014 00:24:55,@xoxosmile2,MIDORI,"RT @gregorycendana: #HawaiiOnTheHill w/@DarrenShiroma. Mahalo, @maziehirono, 4 hosting such an aMAZIEng event! @TulsiGabbard @BrianSchatz hƒ",https://twitter.com/xoxosmile2/status/492103095967444993,Twitter for Android,Retweet (native),4,4
24/07/2014 00:21:14,@brianschatz,Brian Schatz,"RT @DarrenShiroma: I'm on #TeamSchatz! Mahalo for all your aloha, #HIsen @brianschatz! Cc @gregorycendana #HawaiiOnTheHill http://t.co/4BUoƒ",https://twitter.com/brianschatz/status/492102170058039298,Twitter for iPhone,Retweet (native),3,3
24/07/2014 00:00:38,@ggriffi,Gary Griffith,WATCH: @BoldProgressive candidate @BrianSchatz destroys opponent in debate on #SocialSecurity. pccc.me/1nEpkDJ #HIpolitics,https://twitter.com/ggriffi/status/492096984342216704,Twitter for Websites,New,4,0
23/07/2014 23:53:17,@DarrenShiroma,Darren Shiroma,"I'm on #TeamSchatz! Mahalo for all your aloha, #HIsen @brianschatz! Cc @gregorycendana #HawaiiOnTheHill http://t.co/4BUo2jdk1U",https://twitter.com/DarrenShiroma/status/492095134041784320,Twitter for iPhone,New,3,3
23/07/2014 23:51:05,@MeaghanRSmith,Meaghan Smith,RT @brianschatz: Shakas with Schumer #HawaiiOnTheHill http://t.co/UmNH4PgaKB,https://twitter.com/MeaghanRSmith/status/492094579387015169,Twitter for iPhone,Retweet (native),5,5
23/07/2014 23:48:15,@seungminkim,Seung Min Kim ,RT @brianschatz: Shakas with Schumer #HawaiiOnTheHill http://t.co/UmNH4PgaKB,https://twitter.com/seungminkim/status/492093868364804096,Twitter for iPhone,Retweet (native),5,5
23/07/2014 23:45:21,@brianschatz,Brian Schatz,Shakas with Schumer #HawaiiOnTheHill http://t.co/UmNH4PgaKB,https://twitter.com/brianschatz/status/492093137691492352,Twitter for iPhone,New,5,5
23/07/2014 23:36:29,@dwallbank,Derek Wallbank,"@brianschatz @amyklobuchar So pretty much Sen. Schatz is obligated to come to the Hotdish-off, right? #reciprocity",https://twitter.com/dwallbank/status/492090906435395585,Twitter for iPhone,Reply (native),0,0
23/07/2014 23:34:49,@brianschatz,Brian Schatz,Thanks for coming to Taste of Hawaii .@amyklobuchar and .@SenAngusKing #hawaiionthehill http://t.co/yI3LFHAFP0,https://twitter.com/brianschatz/status/492090487373713409,Twitter for iPhone,New,3,5
23/07/2014 23:29:41,@TulsiGabbard,Tulsi Gabbard,"RT @gregorycendana: #HawaiiOnTheHill w/@DarrenShiroma. Mahalo, @maziehirono, 4 hosting such an aMAZIEng event! @TulsiGabbard @BrianSchatz hƒ",https://twitter.com/TulsiGabbard/status/492089197193605120,Twitter for iPad,Retweet (native),4,4
23/07/2014 23:19:42,@HainaConsulting,Haina Consulting,RT @brianschatz: Great to see coach Bob Wagner and family at the Taste of Hawaii in DC. http://t.co/flZ97QdMFw,https://twitter.com/HainaConsulting/status/492086684016996354,Twitter Web Client,Retweet (native),3,2
23/07/2014 23:15:56,@matbo2,matbo2,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/matbo2/status/492085736355930113,Twitter Web Client,Retweet (native),18,5
23/07/2014 23:06:08,@KKaila808,Krislyn Mossman,Good to see Senator @brianschatz too #HawaiiOnTheHill @ Russell Senate Office Building instagram.com/p/qz4Z8bRGlS/,https://twitter.com/KKaila808/status/492083269027254272,Instagram,New,0,0
23/07/2014 23:02:52,@DarrenShiroma,Darren Shiroma,"RT @gregorycendana: #HawaiiOnTheHill w/@DarrenShiroma. Mahalo, @maziehirono, 4 hosting such an aMAZIEng event! @TulsiGabbard @BrianSchatz hƒ",https://twitter.com/DarrenShiroma/status/492082446481883136,Twitter for iPhone,Retweet (native),4,4
23/07/2014 22:40:54,@gregorycendana,Gregory A. Cendana,"#HawaiiOnTheHill w/@DarrenShiroma. Mahalo, @maziehirono, 4 hosting such an aMAZIEng event! @TulsiGabbard @BrianSchatz http://t.co/yIPoaBj1wA",https://twitter.com/gregorycendana/status/492076918716780544,Echofon,New,4,4
23/07/2014 22:28:34,@Ob1kenobee,Ben Kenobi,"@brianschatz That great power snatches you so away, up! shar.es/LaG1A via @Eindtijdnieuws Worldwide Earthquake after the Rapture.",https://twitter.com/Ob1kenobee/status/492073814353014785,Twitter Web Client,New,0,0
23/07/2014 22:28:23,@Ob1kenobee,Ben Kenobi,@brianschatz And Obama keeps an eye on the world! shar.es/LaGkb via @Eindtijdnieuws Obama keeps secret DHS files on each person.,https://twitter.com/Ob1kenobee/status/492073769641316352,Twitter Web Client,New,0,0
23/07/2014 22:28:14,@Ob1kenobee,Ben Kenobi,@brianschatz Prophetic Revelation! shar.es/La6gv via @Eindtijdnieuws Congress and the Senate of the USA will not dethrone Obama.,https://twitter.com/Ob1kenobee/status/492073729464483842,Twitter Web Client,New,0,0
23/07/2014 22:28:03,@Ob1kenobee,Ben Kenobi,@brianschatz Be vigilant: Obama has people chipped worldwide already! shar.es/La6VJ via @Eindtijdnieuws Jesus Christ reveals RFID.,https://twitter.com/Ob1kenobee/status/492073686761885696,Twitter Web Client,New,0,0
23/07/2014 22:27:32,@Ob1kenobee,Ben Kenobi,@brianschatz Prophecy: Countries worldwide earthquake appointed! shar.es/LaZb2 via @Eindtijdnieuws See what countries will be hit.,https://twitter.com/Ob1kenobee/status/492073556776202240,Twitter Web Client,New,0,0
23/07/2014 22:15:52,@wendysue75,Wendy Jacobs,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/wendysue75/status/492070618783678464,Twitter for Android,Retweet (native),3,0
23/07/2014 22:11:05,@brianschatz,Brian Schatz,Great to see coach Bob Wagner and family at the Taste of Hawaii in DC. http://t.co/flZ97QdMFw,https://twitter.com/brianschatz/status/492069416868143104,Camera on iOS,New,3,2
23/07/2014 21:37:52,@daviddowdy01,"David Dowdy, FCD",RT @mas4reel: WATCH: @BoldProgressive candidate @BrianSchatz destroys opponent in debate on #SocialSecurity. pccc.me/1nEpkDJ #HIpoliƒ,https://twitter.com/daviddowdy01/status/492061055510540288,Twitter Web Client,Retweet (native),2,1
23/07/2014 21:21:38,@Wally_Callahan,Wally Callahan,RT @bjs5555: Re-Elect SENATOR BRIAN SCHATZ @brianschatz #Hawaii! #HI #StayBlue @UniteBlueHI Keep Democratic Senate Majority! http://t.co/Jjƒ,https://twitter.com/Wally_Callahan/status/492056971835494401,Twitter for iPad,Retweet (native),18,5
23/07/2014 20:22:49,@Islomanic,Shaun,@choosesam @brianschatz I just call it like I see it.  Hanabusa's hurting deeply.  She needs to work through her issues with a therapist.,https://twitter.com/Islomanic/status/492042167355834368,Twitter Web Client,Reply (native),0,0
23/07/2014 19:14:15,@brianschatz,Brian Schatz,.@BrandUSA will help grow Hawaii's tourism industry &amp; create jobs. Glad our bill renewing it advanced out of the Commerce Committee today,https://twitter.com/brianschatz/status/492024913218510849,Twitter Web Client,New,4,1
23/07/2014 18:58:37,@vphixson,Veda Hixson,RT @duke_narlina: @brianschatz @senschumer Vote &amp; Pass S2260 &amp; S2038 NOW! #Hope4Jobs #EPWAV #ShaftedOutOfRetro #voteonaction http://t.co/gGƒ,https://twitter.com/vphixson/status/492020981297590273,Twitter for Android,Retweet (native),5,1
23/07/2014 18:29:59,@MeaghanRSmith,Meaghan Smith,"#TeamSchatz #HISen RT@brianschatz: Our volunteers made 10,000 phone calls yesterday. WOW.",https://twitter.com/MeaghanRSmith/status/492013773712945152,Twitter for iPhone,Reply (native),0,0
23/07/2014 18:28:52,@brianschatz,Brian Schatz,"Our volunteers made 10,000 phone calls yesterday. WOW.",https://twitter.com/brianschatz/status/492013491868278786,Twitter for iPhone,New,1,1
23/07/2014 16:20:58,@ikaikamahoe,IM-who-IM,RT @brianschatz: Great time with our Hawaii friends in DC for #HawaiiontheHill @google. @maziehirono @sherrymac and @TulsiGabbard http://t.ƒ,https://twitter.com/ikaikamahoe/status/491981304380928000,Twitter for iPhone,Retweet (native),3,3
23/07/2014 16:04:30,@BrendaS90635947,Brenda Smith,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/BrendaS90635947/status/491977163520765952,Twitter for Android Tablets,Retweet (native),3,0
23/07/2014 15:56:56,@duke_narlina,Narlina Duke,@brianschatz @senschumer Vote &amp; Pass S2260 &amp; S2038 NOW! #Hope4Jobs #EPWAV #ShaftedOutOfRetro #voteonaction chn.ge/1yZjPb7,https://twitter.com/duke_narlina/status/491975256702472194,Twitter Web Client,New,5,1
23/07/2014 15:44:16,@UK_Girl,Lee Payne,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW!#ShaftedOutOfRetro#hope4jobs We #voteonaction #EPWAV,https://twitter.com/UK_Girl/status/491972069064593408,Twitter for Android,Retweet (native),4,0
23/07/2014 15:33:26,@tstage2004,Tamara Stage,RT @cuyler1987: @brianschatz We were #ShaftedOutOfRetro but #neverforget We #voteonaction NOT WORDS! #votethemALLout #DISGUSTED #hope4jobs ƒ,https://twitter.com/tstage2004/status/491969344944238592,Twitter Web Client,Retweet (native),17,0
23/07/2014 15:33:08,@UK_Girl,Lee Payne,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/UK_Girl/status/491969268331065344,Twitter for Android,Retweet (native),3,0
23/07/2014 15:30:30,@kgmf,Kevin Franken,RT @cuyler1987: @brianschatz We were #ShaftedOutOfRetro but #neverforget We #voteonaction NOT WORDS! #votethemALLout #DISGUSTED #hope4jobs ƒ,https://twitter.com/kgmf/status/491968606344056832,Twitter Web Client,Retweet (native),17,0
23/07/2014 13:41:43,@eyes1959,GEORGIA B BECKER,@sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW! #ShaftedOutOfRetro #hope4jobs We #voteonaction #EPWAV,https://twitter.com/eyes1959/status/491941229329129472,Twitter Web Client,New,3,0
23/07/2014 10:54:16,@egrhorses,Cynthia Endres,RT @Gramps1491: Do they really support #HR1518 #S1406? #Motives #HSUSMoney #OutforNumber1 #NotQualifiedToJudge pic.twitter.com/0oaG3JceFb.@ƒ,https://twitter.com/egrhorses/status/491899088724443136,Twitter Web Client,Retweet (native),16,0
23/07/2014 09:26:49,@MsDonnaMight,Donna Haugen,RT @eyes1959: @sensanders @brianschatz @senschumer Vote #S2260 #S2038 NOW!#ShaftedOutOfRetro#hope4jobs We #voteonaction #EPWAV,https://twitter.com/MsDonnaMight/status/491877081606017025,Twitter for Android,Retweet (native),4,0
