,,,@brianschatz's tweets,Exported on 22/07/2014 22:48:18 (GMT) with http://www.twitonomy.com,,,,
18/07/2014 03:48:45,@brianschatz,Brian Schatz,RT @HawaiiNewsNow: .@brianschatz supporters line the street outside @hawaiinewsnow ahead of tonight's #hisenate debate!€ http://t.co/P6B06E€,https://twitter.com/brianschatz/status/489980063866036224,TweetDeck,Retweet (native),3,0
18/07/2014 03:45:12,@brianschatz,Brian Schatz,"Tune in tonight at 7 for our final debate, on @HawaiiNewsNow #HIsenate #HIsen http://t.co/yTooxYcr3t",https://twitter.com/brianschatz/status/489979170370224128,Twitter Web Client,New,1,3
18/07/2014 02:20:15,@brianschatz,Brian Schatz,Our wonderful volunteers and Linda gearing up for tonight! #HIsenate http://t.co/DT7jcmC0tn,https://twitter.com/brianschatz/status/489957792292155392,Twitter for Android,New,2,0
17/07/2014 00:45:06,@brianschatz,Brian Schatz,RT @nickgrube: .@ColleenHanabusa and @SenBrianSchatz spar over future funding for #Honolulu rail. http://t.co/4r2NLZrgbW @CivilBeat,https://twitter.com/brianschatz/status/489571458788515841,Twitter for iPhone,Retweet (native),4,0
17/07/2014 00:17:46,@brianschatz,Brian Schatz,Great time with Manti Te¥o and Marcus Mariota at the Downtown Athletic Club's lunch http://t.co/jhoz35rnSv,https://twitter.com/brianschatz/status/489564579886682112,Twitter Web Client,New,3,5
16/07/2014 20:08:12,@brianschatz,Brian Schatz,"Last nights's debate: @starpolitics ""the congresswoman sought again to rattle Schatz on Tuesday night, but the Senator remained unruffled.""",https://twitter.com/brianschatz/status/489501776035332098,Twitter Web Client,New,3,0
16/07/2014 07:47:28,@brianschatz,Brian Schatz,"Politicians have a tendency to make campaigns about themselves, but this is about all of you in the state of Hawaii. #HIsen",https://twitter.com/brianschatz/status/489315364191232000,Twitter for iPhone,New,7,3
16/07/2014 04:48:08,@brianschatz,Brian Schatz,Linda and I had a great time with #TeamSchatz before tonight's #HISen debate http://t.co/Mb18Zx4zod,https://twitter.com/brianschatz/status/489270234562314241,Twitter for Android,New,3,1
16/07/2014 04:19:19,@brianschatz,Brian Schatz,#TeamSchatz!! at our #HISen @AARPHawaii and @KHONnews debate http://t.co/rr9PSiFwEN,https://twitter.com/brianschatz/status/489262982048657409,TweetDeck,New,1,6
16/07/2014 03:08:50,@brianschatz,Brian Schatz,Tune in to KHON or http://t.co/3DCJYUT5sH at 7 pm and tweet along with #HIsen,https://twitter.com/brianschatz/status/489245245247221761,TweetDeck,New,1,0
16/07/2014 03:07:46,@brianschatz,Brian Schatz,Thank you to @AARPHawaii and @KHONnews for hosting tonight's #HIsen debate on the issues important to our future.,https://twitter.com/brianschatz/status/489244976203591681,TweetDeck,New,2,1
16/07/2014 02:49:55,@brianschatz,Brian Schatz,RT @AARPHawaii: Join us for live tweeting during tonight's U.S. Senate Debate on @KHONnews at 7 p.m. Hashtag: #HiSen http://t.co/DagyQlkQQe,https://twitter.com/brianschatz/status/489240481901973504,Twitter Web Client,Retweet (native),2,2
14/07/2014 23:43:16,@brianschatz,Brian Schatz,RT @NEENZ: Working in downtown today and had a nice chat with #Hawaii US Senator @BrianSchatz @ Pioneer Plaza http://t.co/Zzg1ZkP8mM,https://twitter.com/brianschatz/status/488831122042662914,TweetDeck,Retweet (native),2,0
14/07/2014 19:56:09,@brianschatz,Brian Schatz,"At our Hilo debate, this exchange on Social Security got a lot of attention. http://t.co/iG0gnXv4OD",https://twitter.com/brianschatz/status/488773968787034112,Twitter for Android,New,3,1
12/7/14 18:05,@brianschatz,Brian Schatz,RT @wayne_parsons: Hawaii Tribune-Herald: 'United Airline jobs to stay' http://t.co/8dQWfQMJB0,https://twitter.com/brianschatz/status/488021395108925441,Twitter for iPhone,Retweet (native),1,0
12/7/14 18:03,@brianschatz,Brian Schatz,RT @starpolitics: New blog post: Sally http://t.co/t0JqjxkQEa,https://twitter.com/brianschatz/status/488020884955742208,Twitter for iPhone,Retweet (native),3,0
10/7/14 5:52,@brianschatz,Brian Schatz,Best part of the day is Mia reading Shel Silverstein's A Light in the Attic to me. http://t.co/c7wF2PS4K3,https://twitter.com/brianschatz/status/487112069297078273,Camera on iOS,New,3,3
10/7/14 2:59,@brianschatz,Brian Schatz,Join our intern Christie &amp; make sure you're registered to vote by the deadline tomorrow! http://t.co/PZ8W8mF1vG http://t.co/7Qxd2t1lHh,https://twitter.com/brianschatz/status/487068516143476737,TweetDeck,New,5,1
8/7/14 23:45,@brianschatz,Brian Schatz,RT @s4xton: I just watched this again from #KITVdebate #HISen. Haven't made up your mind yet about @brianschatz? Watch this clip. http://t.€,https://twitter.com/brianschatz/status/486657300824723458,Twitter for iPad,Retweet (native),2,0
8/7/14 17:36,@brianschatz,Brian Schatz,Colleen voted YES on HR 444 amendment to advance Simpson Bowles plan. She said she didn't. https://t.co/6JSMX6UptV #KITVdebate,https://twitter.com/brianschatz/status/486564481795768320,Twitter for iPhone,New,1,0
8/7/14 17:26,@brianschatz,Brian Schatz,RT @ElliseFujii: Missed opportunity for @ColleenHanabusa to offer some praise for @brianschatz. That's disappointing. #KITVdebate,https://twitter.com/brianschatz/status/486562056938594304,Twitter for iPhone,Reply (native),2,2
7/7/14 17:50,@brianschatz,Brian Schatz,"RT @MeaghanRSmith: Wendy Mink, the daughter of trailblazing women's equality hero Congresswoman Patsy Mink, endorses Sen. Brian Schatz http€",https://twitter.com/brianschatz/status/486205534463197184,Twitter for iPad,Retweet (native),13,3
7/7/14 5:40,@brianschatz,Brian Schatz,RT @HawaiiNewsNow: Kurt Suzuki selected to first All-Star team: MINNESOTA (HawaiiNewsNow) - Maui's Kurt Suzuki has been s... http://t.co/Ip€,https://twitter.com/brianschatz/status/486021866268536833,Twitter for iPhone,Retweet (native),11,8
6/7/14 5:24,@brianschatz,Brian Schatz,Never really thought I would have a selfie w @jordansegundo. http://t.co/1HqozDwTXi,https://twitter.com/brianschatz/status/485655526718459904,Camera on iOS,New,3,5
5/7/14 0:31,@brianschatz,Brian Schatz,What a turnout to march in today's Independence Day parade in #Kailua! http://t.co/A3yEKi1Bj4,https://twitter.com/brianschatz/status/485219368511356928,TweetDeck,New,4,1
4/7/14 22:18,@brianschatz,Brian Schatz,Great time at the #Kailua Independence Day Parade_today! http://t.co/hGJU4X17kO,https://twitter.com/brianschatz/status/485185825433329664,Twitter for Android,New,8,1
3/7/14 15:33,@brianschatz,Brian Schatz,Hilo morning. http://t.co/PxDjhpcZeE,https://twitter.com/brianschatz/status/484721615523938305,Camera on iOS,New,1,3
3/7/14 8:56,@brianschatz,Brian Schatz,Our great Big Island team at tonight's forum http://t.co/P8SszYmBfF,https://twitter.com/brianschatz/status/484621767378350080,Twitter for Android,New,2,1
1/7/14 23:55,@brianschatz,Brian Schatz,Governor John Waihe¥e is a great Democrat and a great leader. I deeply appreciate his support. http://t.co/hS5MdwVdi4 http://t.co/o6QfmlA6xs,https://twitter.com/brianschatz/status/484123067753312257,TweetDeck,New,2,3
1/7/14 0:36,@brianschatz,Brian Schatz,"Corporations being granted Constitutional rights by SCOTUS, in both Citizens United and Hobby Lobby. Nonsense - corporations aren't people.",https://twitter.com/brianschatz/status/483771121183907842,Twitter for iPhone,New,14,5
30/06/2014 16:19:09,@brianschatz,Brian Schatz,Bosses should never have the right to make personal health decisions for women. Disappointed with #SCOTUS #HobbyLobby decision.,https://twitter.com/brianschatz/status/483645926943498240,Twitter Web Client,New,15,9
30/06/2014 01:04:05,@brianschatz,Brian Schatz,"RT @dgendvil: HI-Sen: Elizabeth Warren (D. MA), ""We need Brian Schatz (D) in the Senate"" http://t.co/9sBFXOO4BQ via @dailykos",https://twitter.com/brianschatz/status/483415644969267201,Twitter for iPhone,Retweet (native),1,1
27/06/2014 18:16:08,@brianschatz,Brian Schatz,"RT if you agree that college should be the pathway to opportunity, not a lifetime of debt. http://t.co/aew1p0T1nA",https://twitter.com/brianschatz/status/482588203317080064,TweetDeck,New,8,0
26/06/2014 21:14:11,@brianschatz,Brian Schatz,RT @SchatzforHawaii: Sadie from #Kauai is supporting Senator @brianschatz. Read why here: http://t.co/VVs00k8fzp http://t.co/2gh4PLZslM,https://twitter.com/brianschatz/status/482270623130222592,Twitter Web Client,Retweet (native),4,2
26/06/2014 16:15:23,@brianschatz,Brian Schatz,Let's go @ussoccer! #LetsDoThis,https://twitter.com/brianschatz/status/482195429762015232,Twitter Web Client,New,1,1
26/06/2014 14:41:26,@brianschatz,Brian Schatz,We're increasing tourism to create US jobs MT @cspan Senate Commerce Cmte hearing on U.S. Travel &amp; Tourism _ LIVE: http://t.co/bZ49b5FcRO,https://twitter.com/brianschatz/status/482171786453594112,Twitter Web Client,New,1,0
25/06/2014 17:47:23,@brianschatz,Brian Schatz,A year into President Obama's #ClimateActionPlan &amp; we're on our way to cutting 3 billion tons of carbon pollution. http://t.co/aAxDFSa0dS,https://twitter.com/brianschatz/status/481856191963090945,Twitter Web Client,New,1,1
24/06/2014 21:36:26,@brianschatz,Brian Schatz,$5M going to Honolulu's bus system. It's good news for residents who rely on public transit to get to school &amp; work. https://t.co/iLjNl1UNyS,https://twitter.com/brianschatz/status/481551449206583296,Twitter Web Client,New,1,0
24/06/2014 21:24:37,@brianschatz,Brian Schatz,No one should have to choose between caring for a sick child &amp; a paycheck. We need paid family leave to give working families flexibility,https://twitter.com/brianschatz/status/481548474530660352,Twitter Web Client,New,0,1
24/06/2014 20:48:34,@brianschatz,Brian Schatz,Startups create 3 mil jobs every year. That's why I introduced legislation w @ChrisMurphyCT to help startups create jobs &amp; grow our economy.,https://twitter.com/brianschatz/status/481539399206043649,Twitter Web Client,New,3,3
23/06/2014 20:32:44,@brianschatz,Brian Schatz,"42 yrs ago, Rep. Patsy Mink's #TitleIX legislation was signed into law, a historic step forward for equality in the classroom &amp; on the field",https://twitter.com/brianschatz/status/481173030589460480,Twitter Web Client,New,8,2
22/06/2014 23:22:44,@brianschatz,Brian Schatz,USA!,https://twitter.com/brianschatz/status/480853422954934274,Twitter for iPhone,New,3,3
22/06/2014 21:58:34,@brianschatz,Brian Schatz,"Now, let's go @ussoccer!",https://twitter.com/brianschatz/status/480832242919284736,Twitter for iPad,New,1,3
22/06/2014 21:55:31,@brianschatz,Brian Schatz,"Very, very happy for @themichellewie.",https://twitter.com/brianschatz/status/480831473658781696,Twitter for iPad,New,0,1
22/06/2014 18:57:13,@brianschatz,Brian Schatz,Must read from former Bush Treasury Secretary on threats to our economy and environment from climate change: http://t.co/nxo7HfqfLc #ActNow,https://twitter.com/brianschatz/status/480786603669856257,Twitter Web Client,New,3,0
21/06/2014 22:56:58,@brianschatz,Brian Schatz,Great turnout of volunteers for canvassing today! http://t.co/q75jHL14U8,https://twitter.com/brianschatz/status/480484550724681728,Twitter for Android,New,2,2
17/06/2014 17:03:15,@brianschatz,Brian Schatz,I'm proud to be President Obama's ally and work with him to lower student debt and ensure equal pay for equal work https://t.co/v8i1kBHuay,https://twitter.com/brianschatz/status/478945983116890112,Twitter Web Client,New,0,0
15/06/2014 20:35:16,@brianschatz,Brian Schatz,Happy Father's Day to my hero http://t.co/nH4esTQcok,https://twitter.com/brianschatz/status/478274562136629248,Twitter Web Client,New,0,2
12/6/14 13:06,@brianschatz,Brian Schatz,"It is harder to get a lei for future Ambassador Pam Hamamoto while in DC, but our staff is making the effort. http://t.co/16VWTqBtRP",https://twitter.com/brianschatz/status/477074369991016448,Camera on iOS,New,5,5
11/6/14 1:44,@brianschatz,Brian Schatz,Our service men &amp; women are the best the world. Honored to join some of them at the Marine Corps Sunset Parade. http://t.co/wShsrdjpqw,https://twitter.com/brianschatz/status/476540380343980033,Twitter for iPhone,New,0,0
10/6/14 23:08,@brianschatz,Brian Schatz,There's just 1 month left to register to vote ‹ visit http://t.co/nBQrtqE0wV soon to register!,https://twitter.com/brianschatz/status/476501195910303744,TweetDeck,New,1,0
9/6/14 18:22,@brianschatz,Brian Schatz,#HigherEd is one of the best ways to get ahead. President Obama's plan will help students cap their loan payments to 10% of their income.,https://twitter.com/brianschatz/status/476066700442742784,Twitter Web Client,New,1,1
9/6/14 17:19,@brianschatz,Brian Schatz,"College should lead to opportunity, not debt. Our #BankOnStudents Act will ease the burden for 78,000 Hawaii student loan borrowers.",https://twitter.com/brianschatz/status/476050932019769344,Twitter Web Client,New,1,0
8/6/14 23:27,@brianschatz,Brian Schatz,Honored to help celebrate the legacy of King Kamehameha at the U.S. Capitol today. http://t.co/I6GLNcvxTV,https://twitter.com/brianschatz/status/475781288981716992,Twitter for iPhone,New,3,4
7/6/14 17:40,@brianschatz,Brian Schatz,Had a great afternoon spending some time with @PunahouSchool students visiting the Capitol today. http://t.co/kDHhgp1L8B,https://twitter.com/brianschatz/status/475331491300655104,Twitter for iPhone,New,2,5
4/6/14 2:47,@brianschatz,Brian Schatz,"RT @KITV4: Real estate groups endorse Schatz, Gabbard http://t.co/MdFk4Ne9bO",https://twitter.com/brianschatz/status/474019632055980033,TweetDeck,New,1,2
3/6/14 14:32,@brianschatz,Brian Schatz,MT @ppppolls: Only 38% of voters say they'd be willing to support a 2016 Pres candidate who's a climate skeptic: http://t.co/Ryl61aOEfQÓ,https://twitter.com/brianschatz/status/473834643348008960,Twitter for iPhone,Reply (native),2,2
2/6/14 17:45,@brianschatz,Brian Schatz,Americans owe more than a trillion dollars in student debt. Our #BankOnStudents bill will help bring relief. http://t.co/v0QmDsDwH9,https://twitter.com/brianschatz/status/473520736850960387,Twitter Web Client,New,2,3
2/6/14 17:03,@brianschatz,Brian Schatz,Clean energy creates good jobs and a better future for our kids. Watch our new ad to hear more: http://t.co/mZ5JiRCXDP,https://twitter.com/brianschatz/status/473510181410574336,TweetDeck,New,3,0
2/6/14 16:24,@brianschatz,Brian Schatz,Regulating carbon through the @EPA under the Clean Air Act is morally and legally the right thing to do.,https://twitter.com/brianschatz/status/473500527150780416,Twitter Web Client,New,7,2
2/6/14 16:22,@brianschatz,Brian Schatz,The @EPA's new protections will allow us to aggressively cut carbon pollution over time in a realistic way. #ActOnClimate,https://twitter.com/brianschatz/status/473499994449018880,Twitter Web Client,New,0,2
2/6/14 15:39,@brianschatz,Brian Schatz,"These new rules will modernize our power plants, help build a strong clean energy economy &amp; create new jobs across the country.",https://twitter.com/brianschatz/status/473489171903176704,Twitter Web Client,New,1,4
2/6/14 14:38,@brianschatz,Brian Schatz,RT @algore: Today's @EPA announcement is the most important step taken to combat the climate crisis in our country's history. http://t.co/T€,https://twitter.com/brianschatz/status/473473698234916865,Twitter Web Client,Retweet (native),679,401
1/6/14 17:21,@brianschatz,Brian Schatz,RT @BarackObama: President Obama is acting on public health‹with the first-ever national limits on carbon pollution from existing power pla€,https://twitter.com/brianschatz/status/473152314136465408,Twitter for iPad,Retweet (native),1034,1473
1/6/14 0:46,@brianschatz,Brian Schatz,Hawaii is well on its way to 40% renewable energy by 2030‹ we can show the country how to build a clean energy economy. #ActOnClimate,https://twitter.com/brianschatz/status/472901917388320768,TweetDeck,New,13,12
1/6/14 0:31,@brianschatz,Brian Schatz,These rules are especially good news for Hawaii &amp; other island communities facing some of the biggest costs from #climate change.,https://twitter.com/brianschatz/status/472898239826378752,TweetDeck,New,2,1
1/6/14 0:27,@brianschatz,Brian Schatz,The President's new EPA carbon rules will be critical to protecting our communities from #climatechange &amp; creating clean energy jobs.,https://twitter.com/brianschatz/status/472897117975871488,TweetDeck,New,4,3
31/05/2014 19:03:02,@brianschatz,Brian Schatz,"Hong Kong style bkfast, River St, Kukui Cafe. Honey lemon iced tea, macaroni soup, deep fried peanut butter toast. http://t.co/M5E6Uqe7OO",https://twitter.com/brianschatz/status/472815533180870656,Camera on iOS,New,0,2
31/05/2014 18:27:17,@brianschatz,Brian Schatz,Beautiful morning in Chinatown http://t.co/8mHmuvO1Io,https://twitter.com/brianschatz/status/472806539439255552,Camera on iOS,New,0,2
31/05/2014 00:59:50,@brianschatz,Brian Schatz,Best of luck &amp; godspeed to the @HokuleaWWV and crew!,https://twitter.com/brianschatz/status/472542936039972864,Twitter Web Client,New,4,2
29/05/2014 17:34:38,@brianschatz,Brian Schatz,Thanks to Elizabeth Warren @elizabethforma for your endorsement. It's a pleasure to work with you fighting for the middle class.,https://twitter.com/brianschatz/status/472068513751134209,Twitter for iPad,New,7,4
28/05/2014 19:47:19,@brianschatz,Brian Schatz,"RT @SchatzforHawaii: .@NCPSSM president commends Schatz for ""the leadership that the senator has shown on improving Social Security"" http:/€",https://twitter.com/brianschatz/status/471739514310770688,TweetDeck,Retweet (native),3,0
28/05/2014 19:38:12,@brianschatz,Brian Schatz,"""The group says Schatz is the only candidate who has stated opposition to plans that would cut benefits to seniors"" http://t.co/kGk47peJ5t",https://twitter.com/brianschatz/status/471737221863989248,TweetDeck,New,1,1
28/05/2014 19:33:02,@brianschatz,Brian Schatz,Thank you to the National Committee to Preserve Social Security &amp; Medicare for their endorsement! http://t.co/QLIXDpN8CG #HIsen,https://twitter.com/brianschatz/status/471735920194904064,TweetDeck,New,1,0
27/05/2014 22:30:53,@brianschatz,Brian Schatz,Social Security &amp; Medicare are promises the federal govt made. They are promises that must be kept. Thank you @NCPSSM http://t.co/KPwlv7Xcd0,https://twitter.com/brianschatz/status/471418289634025472,TweetDeck,New,7,3
26/05/2014 18:13:04,@brianschatz,Brian Schatz,We come together today for a sacred day of remembrance to honor those who made real the word freedom for everyone who followed.,https://twitter.com/brianschatz/status/470991019996348416,Twitter Web Client,New,1,0
25/05/2014 00:41:28,@brianschatz,Brian Schatz,With my friend .@TulsiGabbard celebrating Hawaii Democrats http://t.co/aE9J5gvW7V,https://twitter.com/brianschatz/status/470363988794937344,iOS,New,3,9
24/05/2014 22:15:08,@brianschatz,Brian Schatz,"Aloha! RT@ColleenHanabusa: Aloha to @BrianSchatz. At the end of the day, we're all Democrats! #HIDems2014 #HISen http://t.co/jOz9vkZ917",https://twitter.com/brianschatz/status/470327163233636352,Twitter for iPhone,Reply (native),8,4
24/05/2014 21:53:02,@brianschatz,Brian Schatz,Linda and I are so happy to see everyone today #HIDems2014 http://t.co/JqNIAjsV1o,https://twitter.com/brianschatz/status/470321602496692224,iOS,New,2,1
22/05/2014 13:22:32,@brianschatz,Brian Schatz,Tourism is an area where we can work together &amp; create jobs. Glad the President is working to attract more visitors http://t.co/GCyXISmHwm,https://twitter.com/brianschatz/status/469468354898845696,Twitter Web Client,New,2,0
21/05/2014 20:58:39,@brianschatz,Brian Schatz,"RT @CleanAirMoms: ""This is affecting every single one of the United States."" -@SenBrianSchatz #SoundTheAlarm4Climate http://t.co/Fc5RHV98ah",https://twitter.com/brianschatz/status/469220753158963200,Twitter Web Client,Retweet (native),3,0
21/05/2014 20:57:47,@brianschatz,Brian Schatz,RT @LCVoters: .@SenBrianSchatz on now asking for help to wake up congress. Join him now and RT this! #SoundTheAlarm4Climate http://t.co/irU€,https://twitter.com/brianschatz/status/469220533457141761,Twitter Web Client,Retweet (native),4,0
21/05/2014 17:00:04,@brianschatz,Brian Schatz,Huge news for Hawaii: @IUCN has chosen our state to host the World Conservation Congress in 2016. Mahalo to all who helped make this happen,https://twitter.com/brianschatz/status/469160709902073856,Twitter Web Client,New,2,3
20/05/2014 23:23:39,@brianschatz,Brian Schatz,The science is clear. #ClimateChange is real. We must act now. Join us tomorrow @ 11am HST to #SoundTheAlarm4Climate http://t.co/UgVKbiocVG,https://twitter.com/brianschatz/status/468894855176138752,Twitter Web Client,New,6,2
20/05/2014 21:37:17,@brianschatz,Brian Schatz,Had a great time talking story with students from Kapolei Middle School during their visit to the Capitol today! http://t.co/OgWaOVV4Am,https://twitter.com/brianschatz/status/468868084665950210,Twitter Web Client,New,2,0
20/05/2014 18:07:08,@brianschatz,Brian Schatz,Too many people are killed walking along our roads. @AARP &amp; I agree: we need to make our streets safer for everyone http://t.co/zgWkTzWJPy,https://twitter.com/brianschatz/status/468815201958387712,Twitter Web Client,New,9,5
15/05/2014 19:18:15,@brianschatz,Brian Schatz,"RT @BarackObama: Happy birthday, Secretary @MadeleineAlbright",https://twitter.com/brianschatz/status/467021156831465472,Twitter for iPhone,Reply (native),1,0
15/05/2014 16:11:30,@brianschatz,Brian Schatz,w @YI_Care @SenatorDurbin @SenatorHarkin @ChrisMurphyCT for #StudentsDemand accountability from for-profit colleges http://t.co/Xhv7oYgYF0,https://twitter.com/brianschatz/status/466974159936180224,iOS,New,10,2
15/05/2014 15:03:40,@brianschatz,Brian Schatz,RT @iamnotaloan: No generation escapes this issue...this had become a national scandal. -@SenBrianSchatz #StudentsDemand,https://twitter.com/brianschatz/status/466957087780925440,TweetDeck,Retweet (native),6,2
15/05/2014 15:03:13,@brianschatz,Brian Schatz,"RT @YI_Care: For-profit #college industry has become national scandal, wasting millions of taxpayer dollars - @SenBrianSchatz #StudentsDema€",https://twitter.com/brianschatz/status/466956977609134080,TweetDeck,Retweet (native),9,1
15/05/2014 15:02:31,@brianschatz,Brian Schatz,RT @YI_Care: On Capitol Hill with @SenatorHarkin @SenBrianSchatz @SenatorDurbin and students. #StudentsDemand http://t.co/ifXob1h7L8,https://twitter.com/brianschatz/status/466956801272197121,TweetDeck,Retweet (native),6,0
14/05/2014 18:49:24,@brianschatz,Brian Schatz,Tougher rules against for-profit schools would protect students. RT @julianthealdana: #StudentsDemand an end to trapping students in #debt!,https://twitter.com/brianschatz/status/466651511020597248,TweetDeck,New,2,3
14/05/2014 18:41:46,@brianschatz,Brian Schatz,"RT @julianthealdana: These stats are pretty ridic, huh, @YI_Care @BrianSchatz? - #StudentsDemand an end to trapping students in #debt! http€",https://twitter.com/brianschatz/status/466649588691386368,Twitter Web Client,Retweet (native),6,0
14/05/2014 18:41:07,@brianschatz,Brian Schatz,Almost 1/4 of students at for-profit colleges in Hawaii default on their loans.  #StudentsDemand accountability.,https://twitter.com/brianschatz/status/466649425709133826,Twitter Web Client,New,3,4
14/05/2014 18:37:50,@brianschatz,Brian Schatz,RT @SenatorDurbin: Joining @SenatorHarkin @ChrisMurphyCT @SenBrianSchatz &amp;students tomorrow to call for tougher rules against #4profit scho€,https://twitter.com/brianschatz/status/466648598755966978,Twitter Web Client,Retweet (native),13,8
14/05/2014 17:43:37,@brianschatz,Brian Schatz,"Education should lead to opportunities, not debt. Join me and @YI_Care at 8:30 HST. #StudentsDemand #HigherEdNotDebt http://t.co/Ih6POoQ5Fa",https://twitter.com/brianschatz/status/466634952516591616,TweetDeck,New,4,3
14/05/2014 00:00:17,@brianschatz,Brian Schatz,I'm joining @YI_Care on twitter 8:30AM HST MT @YI_Care: TOMORROW: #StudentsDemand for-profit #college accountability: http://t.co/WqhbPGTMzf,https://twitter.com/brianschatz/status/466367355971723264,TweetDeck,New,3,2
13/05/2014 21:37:31,@brianschatz,Brian Schatz,"Our transit development bill will create safer, smarter communities around @HNL_RTD. Glad it was included in @EPWChairBoxer's transpo bill",https://twitter.com/brianschatz/status/466331428989698049,Twitter Web Client,New,1,0
13/05/2014 17:52:13,@brianschatz,Brian Schatz,RT @eriKaengle: Schatz introduces bill package to boost tourism. By Allison Schaefers (@StarAdvertiser sub.req) http://t.co/i2gQCmvgyx,https://twitter.com/brianschatz/status/466274730409230336,Twitter for iPhone,Reply (native),2,0
11/5/14 17:00,@brianschatz,Brian Schatz,We need to do all we can to help all parents be able to send their kids to preschool. http://t.co/HM4We9enGF,https://twitter.com/brianschatz/status/465536843757256704,Twitter Web Client,New,1,0
11/5/14 16:40,@brianschatz,Brian Schatz,Kids are only 4-years old once and every one of them deserves the best shot at success for their future. http://t.co/RyVSgRA9BI,https://twitter.com/brianschatz/status/465532025668390912,Twitter Web Client,New,1,0
